Iteration 1 solution, total cost: 79, used electrode: 58 

Iteration 1 solution, total cost: 79, used electrode: 58 
TimeStep: 0; 0: (0, 4); 1: (0, 6); 2: (0, 2); 3: (13, 6); 5: (6, 9); 4: (13, 0); gValue: 0; hValue: 65 
 TimeStep: 1; 0: (0, 4); 1: (1, 6); 2: (1, 2); 3: (13, 5); 5: (6, 8); 4: (12, 0); gValue: 6; hValue: 60 
 TimeStep: 2; 0: (0, 4); 1: (1, 6); 2: (2, 2); 3: (13, 4); 5: (6, 7); 4: (11, 0); gValue: 12; hValue: 56 
 TimeStep: 3; 0: (0, 3); 1: (1, 6); 2: (2, 3); 3: (13, 3); 5: (6, 6); 4: (10, 0); gValue: 18; hValue: 53 
 TimeStep: 4; 0: (0, 2); 1: (1, 5); 2: (3, 3); 3: (13, 2); 5: (7, 6); 4: (9, 0); gValue: 24; hValue: 51 
 TimeStep: 5; 0: (1, 2); 1: (1, 4); 2: (4, 3); 3: (13, 1); 5: (7, 5); 4: (8, 0); gValue: 30; hValue: 49 
 TimeStep: 6; 0: (0, 2); 1: (2, 4); 2: (5, 3); 3: (13, 0); 5: (8, 5); 4: (7, 0); gValue: 36; hValue: 43 
 TimeStep: 7; 0: (0, 3); 1: (2, 3); 2: (6, 3); 3: (12, 0); 5: (9, 5); 4: (6, 0); gValue: 42; hValue: 37 
 TimeStep: 8; 0: (0, 4); 1: (2, 2); 2: (7, 3); 3: (11, 0); 5: (10, 5); 4: (6, 1); gValue: 48; hValue: 31 
 TimeStep: 9; 0: (0, 5); 1: (2, 1); 2: (8, 3); 3: (10, 0); 5: (10, 6); 4: (5, 1); gValue: 54; hValue: 25 
 TimeStep: 10; 0: (0, 6); 1: (2, 0); 2: (9, 3); 3: (9, 0); 5: (10, 7); 4: (5, 2); gValue: 60; hValue: 19 
 TimeStep: 11; 0: (0, 7); 1: (3, 0); 2: (9, 4); 3: (8, 0); 5: (11, 7); 4: (5, 3); gValue: 66; hValue: 13 
 TimeStep: 12; 0: (0, 8); 1: (3, 0); 2: (9, 4); 3: (7, 0); 5: (12, 7); 4: (4, 3); gValue: 70; hValue: 9 
 TimeStep: 13; 0: (0, 9); 1: (3, 0); 2: (9, 4); 3: (6, 0); 5: (12, 7); 4: (3, 3); gValue: 73; hValue: 6 
 TimeStep: 14; 0: (0, 9); 1: (3, 0); 2: (9, 4); 3: (6, 1); 5: (12, 7); 4: (2, 3); gValue: 75; hValue: 4 
 TimeStep: 15; 0: (0, 9); 1: (3, 0); 2: (9, 4); 3: (5, 1); 5: (12, 7); 4: (1, 3); gValue: 77; hValue: 2 
 TimeStep: 16; 0: (0, 9); 1: (3, 0); 2: (9, 4); 3: (5, 2); 5: (12, 7); 4: (1, 3); gValue: 78; hValue: 1 
 TimeStep: 17; 0: (0, 9); 1: (3, 0); 2: (9, 4); 3: (4, 2); 5: (12, 7); 4: (1, 3); gValue: 79; hValue: 0 
 
Iteration 2 solution, total cost: 79, used electrode: 56 

Iteration 2 solution, total cost: 79, used electrode: 56 
TimeStep: 0; 1: (0, 6); 0: (0, 4); 2: (0, 2); 4: (13, 0); 3: (13, 6); 5: (6, 9); gValue: 0; hValue: 65 
 TimeStep: 1; 1: (1, 6); 0: (1, 4); 2: (1, 2); 4: (12, 0); 3: (12, 6); 5: (6, 8); gValue: 6; hValue: 61 
 TimeStep: 2; 1: (0, 6); 0: (2, 4); 2: (2, 2); 4: (11, 0); 3: (12, 5); 5: (6, 7); gValue: 12; hValue: 59 
 TimeStep: 3; 1: (0, 5); 0: (2, 4); 2: (3, 2); 4: (10, 0); 3: (12, 4); 5: (6, 6); gValue: 18; hValue: 54 
